,unique_identifier,song_id,song_name,duration_ms,url,popularity,date_time_played,album_id,artist_id
0,15Hh48XELbgkS3HQUC2hUq-1681431281,15Hh48XELbgkS3HQUC2hUq,Zehen,154091,https://open.spotify.com/track/15Hh48XELbgkS3HQUC2hUq,65,2023-04-14 00:14:41.130,6V5jxNi2199mv78TkZMCox,3iGhlvzpXc0UHBQ7klAItX
1,57qpL2xmsydc04uBmiH2DC-1681431101,57qpL2xmsydc04uBmiH2DC,Kerina,171453,https://open.spotify.com/track/57qpL2xmsydc04uBmiH2DC,50,2023-04-14 00:11:41.376,5rwqvk7OpTco8gcX8LarT1,4aKWmkWAKviFlyvHYPTNQY
2,2qgXrzJsry4KgYoJCpuaul-1681399913,2qgXrzJsry4KgYoJCpuaul,Choo Lo,233630,https://open.spotify.com/track/2qgXrzJsry4KgYoJCpuaul,68,2023-04-13 15:31:53.633,4U2xdJPJfGo2HofVpSynwO,7b6Ui7JVaBDEfZB9k6nHL0
3,4h9wh7iOZ0GGn8QVp4RAOB-1681394080,4h9wh7iOZ0GGn8QVp4RAOB,I Ain't Worried,148485,https://open.spotify.com/track/4h9wh7iOZ0GGn8QVp4RAOB,93,2023-04-13 13:54:40.425,04PEOM6kIEeq9lRp1asNP2,5Pwc4xIPtQLFEnJriah9YJ
4,2tTFLd7fZCB2yCQM2fhJ8s-1681393931,2tTFLd7fZCB2yCQM2fhJ8s,My Skin,216963,https://open.spotify.com/track/2tTFLd7fZCB2yCQM2fhJ8s,52,2023-04-13 13:52:11.196,1OHKL8uNnR7RIoLbCjTJIt,1zO3MgzmcwZLLNUQqeU2XH
5,3uUAbrwsttRpv2kfAvAUN9-1681393299,3uUAbrwsttRpv2kfAvAUN9,Teri Yaad,230649,https://open.spotify.com/track/3uUAbrwsttRpv2kfAvAUN9,61,2023-04-13 13:41:39.498,1QE4rDAvMrYGSpVdbrFIRH,3ozYqVCLohfpXIhalkhM8D
6,1PJsUeqqU2H2iVCZ7ZBGnU-1681393068,1PJsUeqqU2H2iVCZ7ZBGnU,Selfish,113056,https://open.spotify.com/track/1PJsUeqqU2H2iVCZ7ZBGnU,60,2023-04-13 13:37:48.110,6S8hTTJNrKlBFgNWF5UbXv,5zixe6AbgXPqt4c1uSl94L
7,3tYAfLlWTekl6vCp5viAj4-1681392954,3tYAfLlWTekl6vCp5viAj4,The Other Side,233307,https://open.spotify.com/track/3tYAfLlWTekl6vCp5viAj4,53,2023-04-13 13:35:54.513,0UyDij8GOVajgiMBrVKOH5,6DchmKCVOKK707FCrLFFDW
8,4kXkT9HF9ZfDjuv3LIKcwJ-1681392721,4kXkT9HF9ZfDjuv3LIKcwJ,"Dil Beparvah - The Dewarists, Season 5",250000,https://open.spotify.com/track/4kXkT9HF9ZfDjuv3LIKcwJ,56,2023-04-13 13:32:01.031,03CDp0VEvqgFEXoo8gXNru,1ciT67XXpG2HOVsLQjKdv6
9,5m4FuvMmLOnq7Gpt0ckAcf-1681392470,5m4FuvMmLOnq7Gpt0ckAcf,Tum 2.0,235394,https://open.spotify.com/track/5m4FuvMmLOnq7Gpt0ckAcf,47,2023-04-13 13:27:50.544,53hQZ6bjPdl45y7xU3uYoH,6o0MDEgo8moHPwQ1QXIs4c
10,3XSl09hH2I5nYXwVYXMx07-1681391969,3XSl09hH2I5nYXwVYXMx07,Elephants,181086,https://open.spotify.com/track/3XSl09hH2I5nYXwVYXMx07,55,2023-04-13 13:19:29.166,3umCM9yt57p3GuKY2ht3uM,0A3HlWZGV8WrCcqxKM2neg
11,2AB7fsbG0eZJjDGile69CQ-1681391787,2AB7fsbG0eZJjDGile69CQ,Mera Safar,190549,https://open.spotify.com/track/2AB7fsbG0eZJjDGile69CQ,67,2023-04-13 13:16:27.640,5MaDDfFcO8Eao37Crt324Q,5tVEtYVMATyQ6OVOetuZlk
12,7yTgEXrb0dob7LFSm5gueg-1681391596,7yTgEXrb0dob7LFSm5gueg,Sailing Ships,163666,https://open.spotify.com/track/7yTgEXrb0dob7LFSm5gueg,42,2023-04-13 13:13:16.752,7qzGBlv4PaIDHkdGQBUzdw,1hJO0ngj5eZT0uNzuZpXi8
13,5gQVrN1QvJ6YoVDnsTfb6g-1681391432,5gQVrN1QvJ6YoVDnsTfb6g,Arms,203560,https://open.spotify.com/track/5gQVrN1QvJ6YoVDnsTfb6g,54,2023-04-13 13:10:32.661,6duA0UIIY1jSYqSPYgOHnX,79hrYiudVcFyyxyJW0ipTy
14,5bjuNCyzGjiKlXIG95DRlo-1681391228,5bjuNCyzGjiKlXIG95DRlo,Dil Hai Na,126263,https://open.spotify.com/track/5bjuNCyzGjiKlXIG95DRlo,61,2023-04-13 13:07:08.379,7xjnRiRNggFQwl110v7N7M,3ozYqVCLohfpXIhalkhM8D
